	precision	recall	f1	accuracy	support
ambience general	0.5	0.425	0.4595	0.2982	57.0
drinks prices	0.1111	0.25	0.1538	0.0833	12.0
drinks quality	0.3077	0.3636	0.3333	0.2	20.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.3333	0.2857	0.3077	0.1818	22.0
food quality	0.3775	0.4488	0.4101	0.2579	221.0
food style_options	0.5455	0.36	0.4337	0.2769	65.0
location general	1.0	0.0769	0.1429	0.0769	13.0
restaurant general	0.566	0.5882	0.5769	0.4054	74.0
restaurant miscellaneous	0.0333	0.1	0.05	0.0256	39.0
restaurant prices	0.5	0.5	0.5	0.3333	21.0
service general	0.6747	0.6087	0.64	0.4706	119.0
Micro-AVG	0.4516	0.4569	0.4542	0.2939	667.0
Macro-AVG	0.4124	0.3339	0.334		667
