	precision	recall	f1	accuracy	support
ambience general:positive	0.5517	0.5517	0.5517	0.381	42.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	1.0	0.4545	0.625	0.4545	11.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.25	1.0	0.4	0.25	8.0
drinks quality:positive	0.4286	0.6	0.5	0.3333	9.0
drinks quality:neutral	0.3333	1.0	0.5	0.3333	3.0
drinks quality:negative	0.6667	0.4	0.5	0.3333	6.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.3333	0.3333	0.3333	0.2	10.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.5	0.5714	0.4	10.0
food quality:positive	0.6494	0.7143	0.6803	0.5155	97.0
food quality:neutral	0.5385	0.7	0.6087	0.4375	16.0
food quality:negative	0.541	0.7021	0.6111	0.44	75.0
food style_options:positive	0.619	0.5417	0.5778	0.4062	32.0
food style_options:neutral	0.6667	0.2857	0.4	0.25	8.0
food style_options:negative	0.7778	0.3684	0.5	0.3333	21.0
location general:positive	1.0	0.0833	0.1538	0.0833	12.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.5581	0.75	0.64	0.4706	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.6	0.375	0.4615	0.3	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:neutral	0.25	1.0	0.4	0.25	4.0
restaurant miscellaneous:negative	0.0435	0.25	0.0741	0.0385	26.0
restaurant prices:positive	0.3333	0.3333	0.3333	0.2	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.7143	0.625	0.6667	0.5	10.0
service general:positive	0.7556	0.7556	0.7556	0.6071	56.0
service general:neutral	1.0	0.5	0.6667	0.5	2.0
service general:negative	0.7568	0.6222	0.6829	0.5185	54.0
Micro-AVG	0.5806	0.5874	0.584	0.4124	611.0
Macro-AVG	0.4454	0.4291	0.3943		611
