	precision	recall	f1	accuracy	support
ambience general	0.6176	0.525	0.5676	0.3962	53.0
drinks prices	0.3333	0.75	0.4615	0.3	10.0
drinks quality	0.4615	0.5455	0.5	0.3333	18.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.5	0.4286	0.4615	0.3	20.0
food quality	0.596	0.7087	0.6475	0.4787	188.0
food style_options	0.6667	0.44	0.5301	0.3607	61.0
location general	1.0	0.0769	0.1429	0.0769	13.0
restaurant general	0.566	0.5882	0.5769	0.4054	74.0
restaurant miscellaneous	0.0667	0.2	0.1	0.0526	38.0
restaurant prices	0.5	0.5	0.5	0.3333	21.0
service general	0.759	0.6848	0.72	0.5625	112.0
Micro-AVG	0.5806	0.5874	0.584	0.4124	611.0
Macro-AVG	0.5889	0.4817	0.4757		611
