	precision	recall	f1	accuracy	support
ambience general	0.7714	0.675	0.72	0.5625	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.2222	0.3636	0.2222	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.3333	0.125	0.1818	0.1	10.0
food quality	0.7	0.5326	0.6049	0.4336	113.0
food style_options	0.5455	0.1714	0.2609	0.15	40.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.7714	0.4909	0.6	0.4286	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.75	0.2727	0.4	0.25	12.0
service general	0.8491	0.6716	0.75	0.6	75.0
Micro-AVG	0.7488	0.4835	0.5876	0.416	387.0
Macro-AVG	0.5184	0.2773	0.3443		387
