	precision	recall	f1	accuracy	support
ambience general:positive	0.8125	0.8125	0.8125	0.6842	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.3333	0.1429	0.2	0.1111	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.25	0.4	0.25	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5	0.25	0.3333	0.2	5.0
food quality:positive	0.7407	0.6557	0.6957	0.5333	75.0
food quality:neutral	0.3333	0.1111	0.1667	0.0909	11.0
food quality:negative	0.6154	0.3636	0.4571	0.2963	27.0
food style_options:positive	0.5714	0.2105	0.3077	0.1818	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.5	0.1667	0.25	0.1429	14.0
location general:positive	0.5	0.3333	0.4	0.25	4.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.8077	0.5676	0.6667	0.5	42.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.6667	0.4286	0.5217	0.3529	17.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.75	0.4286	0.5455	0.375	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.9375	0.7692	0.8451	0.7317	41.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7143	0.6	0.6522	0.4839	31.0
Micro-AVG	0.7488	0.4835	0.5876	0.416	387.0
Macro-AVG	0.2717	0.1692	0.2015		387
