	precision	recall	f1	accuracy	support
ambience general	0.6765	0.7419	0.7077	0.5476	42.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	1.0	0.6364	0.7778	0.6364	11.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.7692	0.8696	0.8163	0.6897	29.0
food quality	0.7733	0.8406	0.8056	0.6744	172.0
food style_options	0.6111	0.3793	0.4681	0.3056	36.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7966	0.5465	0.6483	0.4796	98.0
restaurant miscellaneous	0.6667	0.3478	0.4571	0.2963	27.0
restaurant prices	0.5714	0.5333	0.5517	0.381	21.0
service general	0.8272	0.7444	0.7836	0.6442	104.0
Micro-AVG	0.7611	0.6732	0.7145	0.5558	556.0
Macro-AVG	0.6688	0.5144	0.5569		556
