	precision	recall	f1	accuracy	support
ambience general	0.7647	0.8387	0.8	0.6667	39.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	1.0	0.6364	0.7778	0.6364	11.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.7692	0.8696	0.8163	0.6897	29.0
food quality	0.8467	0.9203	0.8819	0.7888	161.0
food style_options	0.7778	0.4828	0.5957	0.4242	33.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.8644	0.593	0.7034	0.5426	94.0
restaurant miscellaneous	0.75	0.3913	0.5143	0.3462	26.0
restaurant prices	0.7143	0.6667	0.6897	0.5263	19.0
service general	0.9259	0.8333	0.8772	0.7812	96.0
Micro-AVG	0.8424	0.7451	0.7908	0.6539	523.0
Macro-AVG	0.8122	0.5805	0.638		523
