	precision	recall	f1	accuracy	support
ambience general	0.75	0.8049	0.7765	0.6346	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.1429	0.25	0.1429	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.8889	0.6154	0.7273	0.5714	14.0
food quality	0.8317	0.8571	0.8442	0.7304	115.0
food style_options	0.7	0.4828	0.5714	0.4	35.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.8043	0.6271	0.7048	0.5441	68.0
restaurant miscellaneous	0.5	0.0909	0.1538	0.0833	12.0
restaurant prices	0.5	0.8333	0.625	0.4545	11.0
service general	0.9091	0.7812	0.8403	0.7246	69.0
Micro-AVG	0.8097	0.6842	0.7417	0.5894	397.0
Macro-AVG	0.657	0.4502	0.4816		397
