	precision	recall	f1	accuracy	support
ambience general	0.1163	0.1538	0.1325	0.0709	141.0
drinks prices	0.0	0.0	0.0	0.0	10.0
drinks quality	0.1	0.1429	0.1176	0.0625	48.0
drinks style_options	0.0714	0.0769	0.0741	0.0385	26.0
food prices	0.2	0.1379	0.1633	0.0889	45.0
food quality	0.2071	0.1943	0.2005	0.1114	368.0
food style_options	0.0685	0.061	0.0645	0.0333	150.0
location general	0.5	0.1176	0.1905	0.1053	19.0
restaurant general	0.4312	0.4434	0.4372	0.2798	168.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	25.0
restaurant prices	0.4545	0.4762	0.4651	0.303	33.0
service general	0.5071	0.4641	0.4846	0.3198	222.0
Micro-AVG	0.2767	0.259	0.2676	0.1545	1256.0
Macro-AVG	0.2213	0.189	0.1942		1256
