	precision	recall	f1	accuracy	support
ambience general	0.6279	0.8308	0.7152	0.5567	97.0
drinks prices	0.75	0.5	0.6	0.4286	7.0
drinks quality	0.4	0.5714	0.4706	0.3077	39.0
drinks style_options	0.5	0.5385	0.5185	0.35	20.0
food prices	0.7	0.4828	0.5714	0.4	35.0
food quality	0.7677	0.7204	0.7433	0.5914	257.0
food style_options	0.6027	0.5366	0.5677	0.3964	111.0
location general	1.0	0.2353	0.381	0.2353	17.0
restaurant general	0.7248	0.7453	0.7349	0.5809	136.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	25.0
restaurant prices	0.5909	0.619	0.6047	0.4333	30.0
service general	0.8786	0.8039	0.8396	0.7235	170.0
Micro-AVG	0.7204	0.6742	0.6966	0.5344	945.0
Macro-AVG	0.6286	0.5487	0.5622		945
