	precision	recall	f1	accuracy	support
ambience general	0.4651	0.6154	0.5298	0.3604	111.0
drinks prices	0.75	0.5	0.6	0.4286	7.0
drinks quality	0.3667	0.5238	0.4314	0.275	40.0
drinks style_options	0.2857	0.3077	0.2963	0.1739	23.0
food prices	0.55	0.3793	0.449	0.2895	38.0
food quality	0.6717	0.6303	0.6504	0.4819	276.0
food style_options	0.4658	0.4146	0.4387	0.281	121.0
location general	0.75	0.1765	0.2857	0.1667	18.0
restaurant general	0.5963	0.6132	0.6047	0.4333	150.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	25.0
restaurant prices	0.5455	0.5714	0.5581	0.3871	31.0
service general	0.7786	0.7124	0.744	0.5924	184.0
Micro-AVG	0.6063	0.5674	0.5862	0.4146	1025.0
Macro-AVG	0.5188	0.4537	0.4657		1025
