	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5667	0.7083	0.6296	0.4595	74.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.25	0.6	0.3529	0.2143	28.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	1.0	0.75	0.8571	0.75	4.0
drinks quality:POSITIVE	0.3182	0.4667	0.3784	0.2333	30.0
drinks quality:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.5	0.6	0.5455	0.375	8.0
drinks style_options:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.2222	0.3333	0.2667	0.1538	13.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	10.0
food prices:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
food prices:NEGATIVE	0.8333	0.5882	0.6897	0.5263	19.0
food quality:POSITIVE	0.7402	0.6861	0.7121	0.5529	170.0
food quality:NEUTRAL	0.375	0.2308	0.2857	0.1667	18.0
food quality:NEGATIVE	0.5714	0.5902	0.5806	0.4091	88.0
food style_options:POSITIVE	0.6571	0.5111	0.575	0.4035	57.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food style_options:NEGATIVE	0.2973	0.4074	0.3438	0.2075	53.0
location general:POSITIVE	1.0	0.1667	0.2857	0.1667	12.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.597	0.6897	0.64	0.4706	85.0
restaurant general:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
restaurant general:NEGATIVE	0.5897	0.5227	0.5542	0.3833	60.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	11.0
restaurant prices:POSITIVE	0.5	0.5556	0.5263	0.3571	14.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
restaurant prices:NEGATIVE	0.5	0.625	0.5556	0.3846	13.0
service general:POSITIVE	0.7467	0.8	0.7724	0.6292	89.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
service general:NEGATIVE	0.8095	0.6623	0.7286	0.573	89.0
Micro-AVG	0.6063	0.5674	0.5862	0.4146	1025.0
Macro-AVG	0.4275	0.4026	0.3888		1025
