	precision	recall	f1	accuracy	support
ambience general	0.7174	0.8049	0.7586	0.6111	54.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.6667	0.4615	0.5455	0.375	16.0
food quality	0.7453	0.8061	0.7745	0.632	125.0
food style_options	0.6471	0.3793	0.4783	0.3143	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7045	0.5254	0.6019	0.4306	72.0
restaurant miscellaneous	0.3333	0.0909	0.1429	0.0769	13.0
restaurant prices	0.375	0.5	0.4286	0.2727	11.0
service general	0.8772	0.7812	0.8264	0.7042	71.0
Micro-AVG	0.7363	0.6287	0.6782	0.5131	419.0
Macro-AVG	0.5055	0.4041	0.4353		419
