	precision	recall	f1	accuracy	support
ambience general	0.7692	0.5882	0.6667	0.5	40.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6667	0.1111	0.1905	0.1053	19.0
food quality	0.6438	0.5341	0.5839	0.4123	114.0
food style_options	0.6667	0.4255	0.5195	0.3509	57.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.8	0.4444	0.5714	0.4	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	1.0	0.2609	0.4138	0.2609	23.0
service general	0.7667	0.6765	0.7188	0.561	82.0
Micro-AVG	0.7203	0.462	0.5629	0.3917	434.0
Macro-AVG	0.4844	0.2673	0.3262		434
