	precision	recall	f1	accuracy	support
ambience general:positive	0.7391	0.6296	0.68	0.5152	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	1.0	0.75	0.8571	0.75	4.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.1111	0.2	0.1111	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.5	0.1667	0.25	0.1429	7.0
food quality:positive	0.6957	0.6957	0.6957	0.5333	60.0
food quality:neutral	0.5714	0.4	0.4706	0.3077	13.0
food quality:negative	0.55	0.3438	0.4231	0.2683	41.0
food style_options:positive	0.7059	0.48	0.5714	0.4	30.0
food style_options:neutral	0.25	0.3333	0.2857	0.1667	6.0
food style_options:negative	0.7778	0.3684	0.5	0.3333	21.0
location general:positive	0.5	0.2	0.2857	0.1667	6.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8333	0.5882	0.6897	0.5263	38.0
restaurant general:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant general:negative	0.7778	0.2692	0.4	0.25	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	1.0	0.4	0.5714	0.4	5.0
restaurant prices:neutral	1.0	0.25	0.4	0.25	4.0
restaurant prices:negative	1.0	0.2143	0.3529	0.2143	14.0
service general:positive	0.8571	0.8333	0.8451	0.7317	41.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.64	0.5517	0.5926	0.4211	38.0
Micro-AVG	0.7203	0.462	0.5629	0.3917	434.0
Macro-AVG	0.3861	0.22	0.2631		434
