	precision	recall	f1	accuracy	support
ambience general	0.7778	0.6667	0.7179	0.56	200.0
drinks prices	0.7647	0.8667	0.8125	0.6842	19.0
drinks quality	0.6129	0.6552	0.6333	0.4634	41.0
drinks style_options	0.4706	0.6667	0.5517	0.381	21.0
food prices	0.614	0.6481	0.6306	0.4605	76.0
food quality	0.7931	0.7913	0.7922	0.6559	526.0
food style_options	0.6273	0.5798	0.6026	0.4313	160.0
location general	0.6429	0.5	0.5625	0.3913	23.0
restaurant general	0.6757	0.8368	0.7477	0.597	335.0
restaurant miscellaneous	0.1875	0.1304	0.1538	0.0833	36.0
restaurant prices	0.6452	0.7018	0.6723	0.5063	79.0
service general	0.8453	0.8188	0.8319	0.7121	330.0
Micro-AVG	0.7366	0.7467	0.7416	0.5894	1846.0
Macro-AVG	0.6381	0.6552	0.6424		1846
