	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8932	0.8	0.844	0.7302	126.0
ambience general:NEUTRAL	0.5	0.3333	0.4	0.25	12.0
ambience general:NEGATIVE	0.8571	0.6818	0.7595	0.6122	49.0
drinks prices:POSITIVE	0.9	1.0	0.9474	0.9	10.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality:POSITIVE	0.8	0.8696	0.8333	0.7143	28.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks quality:NEGATIVE	0.6	0.75	0.6667	0.5	6.0
drinks style_options:POSITIVE	0.7	0.875	0.7778	0.6364	11.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	1.0	0.8	0.6667	6.0
food prices:POSITIVE	0.5238	0.5789	0.55	0.3793	29.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.7714	0.7941	0.7826	0.6429	42.0
food quality:POSITIVE	0.8896	0.8808	0.8852	0.794	335.0
food quality:NEUTRAL	0.9444	0.6538	0.7727	0.6296	27.0
food quality:NEGATIVE	0.8305	0.9074	0.8673	0.7656	128.0
food style_options:POSITIVE	0.7826	0.7606	0.7714	0.6279	86.0
food style_options:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
food style_options:NEGATIVE	0.7179	0.7368	0.7273	0.5714	49.0
location general:POSITIVE	0.875	0.7778	0.8235	0.7	10.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.7822	0.9518	0.8587	0.7524	210.0
restaurant general:NEUTRAL	0.8333	0.625	0.7143	0.5556	9.0
restaurant general:NEGATIVE	0.6591	0.8923	0.7582	0.6105	95.0
restaurant miscellaneous:POSITIVE	0.25	0.2222	0.2353	0.1333	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.25	0.2222	0.2353	0.1333	15.0
restaurant prices:POSITIVE	0.6923	0.8182	0.75	0.6	30.0
restaurant prices:NEUTRAL	1.0	0.2857	0.4444	0.2857	7.0
restaurant prices:NEGATIVE	0.7353	0.8929	0.8065	0.6757	37.0
service general:POSITIVE	0.9623	0.8895	0.9245	0.8596	178.0
service general:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
service general:NEGATIVE	0.8348	0.8807	0.8571	0.75	128.0
Micro-AVG	0.8179	0.8291	0.8234	0.6999	1726.0
Macro-AVG	0.627	0.5819	0.5836		1726
