	precision	recall	f1	accuracy	support
ambience general	0.8681	0.744	0.8013	0.6684	187.0
drinks prices	0.7647	0.8667	0.8125	0.6842	19.0
drinks quality	0.7419	0.7931	0.7667	0.6216	37.0
drinks style_options	0.6471	0.9167	0.7586	0.6111	18.0
food prices	0.6667	0.7037	0.6847	0.5205	73.0
food quality	0.8759	0.8739	0.8749	0.7776	490.0
food style_options	0.7636	0.7059	0.7336	0.5793	145.0
location general	0.7857	0.6111	0.6875	0.5238	21.0
restaurant general	0.7466	0.9247	0.8262	0.7038	314.0
restaurant miscellaneous	0.25	0.1739	0.2051	0.1143	35.0
restaurant prices	0.7258	0.7895	0.7563	0.6081	74.0
service general	0.9065	0.878	0.892	0.8051	313.0
Micro-AVG	0.8179	0.8291	0.8234	0.6999	1726.0
Macro-AVG	0.7285	0.7484	0.7333		1726
