	precision	recall	f1	accuracy	support
ambience general	0.9375	0.8036	0.8654	0.7627	177.0
drinks prices	0.8235	0.9333	0.875	0.7778	18.0
drinks quality	0.8387	0.8966	0.8667	0.7647	34.0
drinks style_options	0.6471	0.9167	0.7586	0.6111	18.0
food prices	0.6842	0.7222	0.7027	0.5417	72.0
food quality	0.9011	0.8991	0.9001	0.8184	479.0
food style_options	0.7909	0.7311	0.7598	0.6127	142.0
location general	1.0	0.7778	0.875	0.7778	18.0
restaurant general	0.7669	0.9498	0.8486	0.737	308.0
restaurant miscellaneous	0.25	0.1739	0.2051	0.1143	35.0
restaurant prices	0.7581	0.8246	0.7899	0.6528	72.0
service general	0.9388	0.9094	0.9239	0.8586	304.0
Micro-AVG	0.851	0.8627	0.8569	0.7496	1677.0
Macro-AVG	0.7781	0.7948	0.7809		1677
