	precision	recall	f1	accuracy	support
ambience general	0.8913	0.8913	0.8913	0.8039	51.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.625	0.7143	0.6667	0.5	10.0
drinks style_options	1.0	0.6667	0.8	0.6667	6.0
food prices	0.6667	0.8	0.7273	0.5714	7.0
food quality	0.8696	0.8889	0.8791	0.7843	102.0
food style_options	0.7143	0.6452	0.678	0.5128	39.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7778	0.8235	0.8	0.6667	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.7778	0.875	0.7778	9.0
service general	0.8406	0.9206	0.8788	0.7838	74.0
Micro-AVG	0.8317	0.8239	0.8278	0.7062	371.0
Macro-AVG	0.6988	0.6079	0.6235		371
