	precision	recall	f1	accuracy	support
ambience general	0.925	0.8222	0.8706	0.7708	48.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.2857	0.3636	0.2222	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.3333	0.25	0.2857	0.1667	6.0
food quality	0.9259	0.8824	0.9036	0.8242	91.0
food style_options	0.7727	0.6071	0.68	0.5152	33.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.92	0.8364	0.8762	0.7797	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7778	0.5385	0.6364	0.4667	15.0
service general	0.8676	0.8806	0.8741	0.7763	76.0
Micro-AVG	0.8781	0.7753	0.8235	0.7	350.0
Macro-AVG	0.5852	0.453	0.4992		350
