	precision	recall	f1	accuracy	support
ambience general	0.6047	0.6341	0.619	0.4483	116.0
drinks prices	0.25	0.2	0.2222	0.125	8.0
drinks quality	0.5	0.4	0.4444	0.2857	28.0
drinks style_options	0.2222	0.1667	0.1905	0.1053	19.0
food prices	0.381	0.2581	0.3077	0.1818	44.0
food quality	0.674	0.7051	0.6892	0.5258	291.0
food style_options	0.5568	0.5052	0.5297	0.3603	136.0
location general	0.5294	0.36	0.4286	0.2727	33.0
restaurant general	0.614	0.5645	0.5882	0.4167	168.0
restaurant miscellaneous	0.3	0.1765	0.2222	0.125	48.0
restaurant prices	0.3929	0.4783	0.4314	0.275	40.0
service general	0.817	0.7716	0.7937	0.6579	190.0
Micro-AVG	0.6309	0.593	0.6114	0.4403	1122.0
Macro-AVG	0.4868	0.435	0.4556		1122
