	precision	recall	f1	accuracy	support
ambience general	0.7558	0.7927	0.7738	0.6311	103.0
drinks prices	0.25	0.2	0.2222	0.125	8.0
drinks quality	0.625	0.5	0.5556	0.3846	26.0
drinks style_options	0.3333	0.25	0.2857	0.1667	18.0
food prices	0.5238	0.3548	0.4231	0.2683	41.0
food quality	0.8238	0.8618	0.8423	0.7276	257.0
food style_options	0.6932	0.6289	0.6595	0.4919	124.0
location general	0.5882	0.4	0.4762	0.3125	32.0
restaurant general	0.7193	0.6613	0.6891	0.5256	156.0
restaurant miscellaneous	0.35	0.2059	0.2593	0.1489	47.0
restaurant prices	0.5357	0.6522	0.5882	0.4167	36.0
service general	0.9281	0.8765	0.9016	0.8208	173.0
Micro-AVG	0.7586	0.7131	0.7351	0.5812	1022.0
Macro-AVG	0.5938	0.532	0.5564		1022
