	precision	recall	f1	accuracy	support
ambience general	0.8182	0.9231	0.8675	0.766	47.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.8889	0.6154	0.7273	0.5714	14.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.8725	0.9175	0.8945	0.8091	110.0
food style_options	0.4706	0.4211	0.4444	0.2857	28.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.918	0.9655	0.9412	0.8889	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6364	0.7778	0.7	0.5385	13.0
service general	0.971	0.9054	0.9371	0.8816	76.0
Micro-AVG	0.8589	0.8431	0.8509	0.7405	370.0
Macro-AVG	0.6313	0.5438	0.5677		370
