	precision	recall	f1	accuracy	support
ambience general	0.9459	0.7778	0.8537	0.7447	47.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.3333	0.1429	0.2	0.1111	9.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	0.5	0.25	0.3333	0.2	5.0
food quality	0.8523	0.8824	0.8671	0.7653	98.0
food style_options	0.6296	0.6071	0.6182	0.4474	38.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8125	0.7091	0.7573	0.6094	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5714	0.3077	0.4	0.25	16.0
service general	0.8169	0.8657	0.8406	0.725	80.0
Micro-AVG	0.8105	0.731	0.7687	0.6243	370.0
Macro-AVG	0.5385	0.3952	0.4336		370
