	precision	recall	f1	accuracy	support
ambience general	0.6944	0.5952	0.641	0.4717	53.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.2143	0.3529	0.2143	14.0
food quality	0.7901	0.6337	0.7033	0.5424	118.0
food style_options	0.0	0.0	0.0	0.0	30.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.84	0.3559	0.5	0.3333	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	1.0	0.1667	0.2857	0.1667	6.0
service general	0.878	0.5538	0.6792	0.5143	70.0
Micro-AVG	0.7979	0.431	0.5597	0.3886	386.0
Macro-AVG	0.4335	0.21	0.2635		386
