	precision	recall	f1	accuracy	support
ambience general	0.6111	0.5238	0.5641	0.3929	56.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.3333	0.0714	0.1176	0.0625	16.0
food quality	0.642	0.5149	0.5714	0.4	130.0
food style_options	0.0	0.0	0.0	0.0	30.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.76	0.322	0.4524	0.2923	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	1.0	0.1667	0.2857	0.1667	6.0
service general	0.7561	0.4769	0.5849	0.4133	75.0
Micro-AVG	0.6702	0.3621	0.4701	0.3073	410.0
Macro-AVG	0.3419	0.173	0.2147		410
