	precision	recall	f1	accuracy	support
ambience general:positive	0.9355	0.8056	0.8657	0.7632	38.0
ambience general:neutral	1.0	0.3333	0.5	0.3333	3.0
ambience general:negative	0.0	0.0	0.0	0.0	10.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.0	0.0	0.0	0.0	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.25	0.4	0.25	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	3.0
food quality:positive	0.8269	0.7049	0.7611	0.6143	70.0
food quality:neutral	1.0	0.1	0.1818	0.1	10.0
food quality:negative	0.3846	0.5263	0.4444	0.2857	35.0
food style_options:positive	0.7143	0.5	0.5882	0.4167	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3333	0.25	0.2857	0.1667	12.0
location general:positive	0	0	0	0	0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.8571	0.6667	0.75	0.6	40.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.4167	0.2941	0.3448	0.2083	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.4444	0.5333	0.3636	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8158	0.7045	0.7561	0.6078	51.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.4138	0.5455	0.4706	0.3077	39.0
Micro-AVG	0.6948	0.534	0.6038	0.4325	400.0
Macro-AVG	0.2601	0.1701	0.1912		400
