	precision	recall	f1	accuracy	support
ambience general	0.8824	0.6383	0.7407	0.5882	51.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	0.0	0.0	0.0	0.0	5.0
food quality	0.6835	0.6	0.6391	0.4696	115.0
food style_options	0.6	0.4138	0.4898	0.3243	37.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.725	0.5273	0.6105	0.4394	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6667	0.3077	0.4211	0.2667	15.0
service general	0.6418	0.6418	0.6418	0.4725	91.0
Micro-AVG	0.6948	0.534	0.6038	0.4325	400.0
Macro-AVG	0.4333	0.2774	0.323		400
