	precision	recall	f1	accuracy	support
ambience general	0.3843	0.4813	0.4274	0.2718	379.0
drinks prices	0.2	0.6667	0.3077	0.1818	11.0
drinks quality	0.4286	0.4	0.4138	0.2609	69.0
drinks style_options	0.2105	0.3333	0.2581	0.1481	27.0
food prices	0.0833	0.1667	0.1111	0.0588	17.0
food quality	0.3544	0.4044	0.3777	0.2329	554.0
food style_options	0.1964	0.275	0.2292	0.1294	170.0
location general	0.25	0.2727	0.2609	0.15	20.0
restaurant general	0.599	0.5962	0.5976	0.4261	291.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	35.0
restaurant prices	0.3704	0.3846	0.3774	0.2326	43.0
service general	0.6254	0.5694	0.5961	0.4246	464.0
Micro-AVG	0.4366	0.4756	0.4553	0.2947	2080.0
Macro-AVG	0.3085	0.3792	0.3297		2080
