	precision	recall	f1	accuracy	support
ambience general	0.6791	0.8505	0.7552	0.6067	300.0
drinks prices	0.3	1.0	0.4615	0.3	10.0
drinks quality	0.7143	0.6667	0.6897	0.5263	57.0
drinks style_options	0.4211	0.6667	0.5161	0.3478	23.0
food prices	0.25	0.5	0.3333	0.2	15.0
food quality	0.7088	0.8088	0.7555	0.6071	425.0
food style_options	0.4554	0.6375	0.5312	0.3617	141.0
location general	0.6667	0.7273	0.6957	0.5333	15.0
restaurant general	0.7633	0.7596	0.7614	0.6148	257.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	35.0
restaurant prices	0.6296	0.6538	0.6415	0.4722	36.0
service general	0.8635	0.7861	0.823	0.6992	389.0
Micro-AVG	0.7051	0.768	0.7352	0.5813	1703.0
Macro-AVG	0.5377	0.6714	0.5803		1703
