	precision	recall	f1	accuracy	support
ambience general	0.6778	0.9385	0.7871	0.6489	94.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.7273	0.7619	0.7442	0.5926	27.0
drinks style_options	0.6364	0.5385	0.5833	0.4118	17.0
food prices	0.5882	0.6897	0.6349	0.4651	43.0
food quality	0.8267	0.8815	0.8532	0.744	250.0
food style_options	0.6042	0.7073	0.6517	0.4833	120.0
location general	0.5385	0.4118	0.4667	0.3043	23.0
restaurant general	0.7396	0.6698	0.703	0.542	131.0
restaurant miscellaneous	0.5455	0.25	0.3429	0.2069	29.0
restaurant prices	0.8182	0.4286	0.5625	0.3913	23.0
service general	0.8819	0.8301	0.8552	0.7471	170.0
Micro-AVG	0.7543	0.7674	0.7608	0.6139	935.0
Macro-AVG	0.6945	0.6756	0.6702		935
