	precision	recall	f1	accuracy	support
ambience general	0.4333	0.6	0.5032	0.3362	116.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.6818	0.7143	0.6977	0.5357	28.0
drinks style_options	0.3636	0.3077	0.3333	0.2	20.0
food prices	0.3235	0.3793	0.3492	0.2115	52.0
food quality	0.5733	0.6114	0.5917	0.4202	307.0
food style_options	0.4062	0.4756	0.4382	0.2806	139.0
location general	0.3077	0.2353	0.2667	0.1538	26.0
restaurant general	0.6458	0.5849	0.6139	0.4429	140.0
restaurant miscellaneous	0.3636	0.1667	0.2286	0.129	31.0
restaurant prices	0.3636	0.1905	0.25	0.1429	28.0
service general	0.7431	0.6993	0.7205	0.5632	190.0
Micro-AVG	0.5532	0.5628	0.558	0.3869	1088.0
Macro-AVG	0.465	0.4554	0.4518		1088
