	precision	recall	f1	accuracy	support
ambience general	0.5333	0.7385	0.6194	0.4486	107.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.7273	0.7619	0.7442	0.5926	27.0
drinks style_options	0.5455	0.4615	0.5	0.3333	18.0
food prices	0.4412	0.5172	0.4762	0.3125	48.0
food quality	0.7778	0.8294	0.8028	0.6705	261.0
food style_options	0.5521	0.6463	0.5955	0.424	125.0
location general	0.3846	0.2941	0.3333	0.2	25.0
restaurant general	0.7083	0.6415	0.6733	0.5075	134.0
restaurant miscellaneous	0.3636	0.1667	0.2286	0.129	31.0
restaurant prices	0.5455	0.2857	0.375	0.2308	26.0
service general	0.8542	0.8039	0.8283	0.7069	174.0
Micro-AVG	0.6886	0.7005	0.6945	0.532	985.0
Macro-AVG	0.5882	0.5817	0.5742		985
