	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6308	0.8542	0.7257	0.5694	72.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.2917	0.7	0.4118	0.2593	27.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
drinks quality:POSITIVE	0.75	0.8	0.7742	0.6316	19.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.6	0.6	0.6	0.4286	7.0
drinks style_options:POSITIVE	0.5	0.75	0.6	0.4286	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.6	0.5	0.5455	0.375	8.0
food prices:POSITIVE	0.2105	0.6667	0.32	0.1905	21.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food prices:NEGATIVE	0.7333	0.6471	0.6875	0.5238	21.0
food quality:POSITIVE	0.7947	0.8759	0.8333	0.7143	168.0
food quality:NEUTRAL	0.6667	0.4615	0.5455	0.375	16.0
food quality:NEGATIVE	0.7538	0.8033	0.7778	0.6364	77.0
food style_options:POSITIVE	0.6271	0.8222	0.7115	0.5522	67.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.4324	0.5926	0.5	0.3333	48.0
location general:POSITIVE	0.4	0.3333	0.3636	0.2222	18.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.6538	0.5862	0.6182	0.4474	76.0
restaurant general:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.8049	0.75	0.7765	0.6346	52.0
restaurant miscellaneous:POSITIVE	0.5	0.25	0.3333	0.2	10.0
restaurant miscellaneous:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	15.0
restaurant prices:POSITIVE	0.5	0.3333	0.4	0.25	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.6	0.375	0.4615	0.3	10.0
service general:POSITIVE	0.8182	0.9	0.8571	0.75	84.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
service general:NEGATIVE	0.8923	0.7532	0.8169	0.6905	84.0
Micro-AVG	0.6886	0.7005	0.6945	0.532	985.0
Macro-AVG	0.4924	0.5075	0.4723		985
