	precision	recall	f1	accuracy	support
ambience general	0.8168	0.8492	0.8327	0.7133	150.0
drinks prices	0.7273	0.8	0.7619	0.6154	13.0
drinks quality	0.5833	0.7	0.6364	0.4667	15.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.6481	0.8537	0.7368	0.5833	60.0
food quality	0.8388	0.8763	0.8571	0.75	340.0
food style_options	0.6301	0.6667	0.6479	0.4792	96.0
location general	0.7647	0.7222	0.7429	0.5909	22.0
restaurant general	0.8166	0.8423	0.8293	0.7083	264.0
restaurant miscellaneous	0.2857	0.1538	0.2	0.1111	18.0
restaurant prices	0.6944	0.641	0.6667	0.5	50.0
service general	0.8602	0.9144	0.8865	0.7961	255.0
Micro-AVG	0.798	0.8368	0.8169	0.6905	1299.0
Macro-AVG	0.6924	0.7365	0.7098		1299
