	precision	recall	f1	accuracy	support
ambience general	0.7634	0.7937	0.7782	0.6369	157.0
drinks prices	0.5455	0.6	0.5714	0.4	15.0
drinks quality	0.5	0.6	0.5455	0.375	16.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.6111	0.8049	0.6947	0.5323	62.0
food quality	0.7961	0.8316	0.8134	0.6856	353.0
food style_options	0.6027	0.6377	0.6197	0.449	98.0
location general	0.7647	0.7222	0.7429	0.5909	22.0
restaurant general	0.786	0.8108	0.7982	0.6642	271.0
restaurant miscellaneous	0.2857	0.1538	0.2	0.1111	18.0
restaurant prices	0.6111	0.5641	0.5867	0.4151	53.0
service general	0.8263	0.8784	0.8515	0.7414	263.0
Micro-AVG	0.7571	0.7938	0.775	0.6327	1345.0
Macro-AVG	0.6387	0.677	0.6535		1345
