	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.75	0.8571	0.8	0.6667	99.0
ambience general:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
ambience general:NEGATIVE	0.8684	0.7333	0.7952	0.66	50.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6	0.6	0.6	0.4286	7.0
food prices:POSITIVE	0.5588	0.7917	0.6552	0.4872	39.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.7	0.875	0.7778	0.6364	22.0
food quality:POSITIVE	0.8201	0.8673	0.843	0.7286	269.0
food quality:NEUTRAL	0.625	0.5556	0.5882	0.4167	24.0
food quality:NEGATIVE	0.7347	0.766	0.75	0.6	60.0
food style_options:POSITIVE	0.5676	0.5833	0.5753	0.4038	52.0
food style_options:NEUTRAL	0.4	0.5	0.4444	0.2857	7.0
food style_options:NEGATIVE	0.6774	0.7241	0.7	0.5385	39.0
location general:POSITIVE	0.8125	0.7222	0.7647	0.619	21.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8068	0.8256	0.8161	0.6893	206.0
restaurant general:NEUTRAL	0.5556	0.5	0.5263	0.3571	14.0
restaurant general:NEGATIVE	0.75	0.825	0.7857	0.6471	51.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.4	0.3333	0.3636	0.2222	9.0
restaurant prices:POSITIVE	0.5385	0.4375	0.4828	0.3182	22.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.6818	0.7895	0.7317	0.5769	26.0
service general:POSITIVE	0.9051	0.9108	0.9079	0.8314	172.0
service general:NEUTRAL	0.2857	0.4	0.3333	0.2	10.0
service general:NEGATIVE	0.7042	0.8333	0.7634	0.6173	81.0
Micro-AVG	0.7571	0.7938	0.775	0.6327	1345.0
Macro-AVG	0.451	0.4865	0.4645		1345
