	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7551	0.881	0.8132	0.6852	54.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.7826	0.6667	0.72	0.5625	32.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.5714	1.0	0.7273	0.5714	7.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0	0	0	0	0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.6154	0.6667	0.64	0.4706	17.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.5	0.4211	0.4571	0.2963	27.0
food quality:POSITIVE	0.8394	0.8156	0.8273	0.7055	163.0
food quality:NEUTRAL	0.4	0.2	0.2667	0.1538	13.0
food quality:NEGATIVE	0.5882	0.6897	0.6349	0.4651	43.0
food style_options:POSITIVE	0	0	0	0	0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0	0	0	0	0
location general:POSITIVE	0.0	0.0	0.0	0.0	2.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8889	0.8511	0.8696	0.7692	104.0
restaurant general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
restaurant general:NEGATIVE	0.8824	0.7143	0.7895	0.6522	23.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant prices:POSITIVE	0.625	0.5	0.5556	0.3846	13.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.5	0.5556	0.5263	0.3571	14.0
service general:POSITIVE	0.8846	0.8961	0.8903	0.8023	86.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
service general:NEGATIVE	0.9333	0.6364	0.7568	0.6087	23.0
Micro-AVG	0.7617	0.7443	0.7529	0.6037	699.0
Macro-AVG	0.3268	0.3008	0.3067		699
