	precision	recall	f1	accuracy	support
ambience general	0.5867	0.6286	0.6069	0.4356	101.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4286	0.4286	0.4286	0.2727	11.0
drinks style_options	0	0	0	0	0
food prices	0.3548	0.3333	0.3438	0.2075	53.0
food quality	0.6136	0.6	0.6067	0.4355	248.0
food style_options	0	0	0	0	0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8165	0.7542	0.7841	0.6449	138.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.55	0.5238	0.5366	0.3667	30.0
service general	0.7368	0.6796	0.7071	0.5469	128.0
Micro-AVG	0.6209	0.6067	0.6137	0.4427	777.0
Macro-AVG	0.3406	0.329	0.3345		777
