	precision	recall	f1	accuracy	support
ambience general	0.8	0.8571	0.8276	0.7059	85.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8571	0.8571	0.8571	0.75	8.0
drinks style_options	0	0	0	0	0
food prices	0.6129	0.5758	0.5938	0.4222	45.0
food quality	0.8693	0.85	0.8596	0.7537	203.0
food style_options	0	0	0	0	0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.9083	0.839	0.8722	0.7734	128.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.65	0.619	0.6341	0.4643	28.0
service general	0.9263	0.8544	0.8889	0.8	110.0
Micro-AVG	0.8249	0.806	0.8153	0.6883	664.0
Macro-AVG	0.4687	0.4544	0.4611		664
