	precision	recall	f1	accuracy	support
ambience general	0.7333	0.7857	0.7586	0.6111	90.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5714	0.5714	0.5714	0.4	10.0
drinks style_options	0	0	0	0	0
food prices	0.5161	0.4848	0.5	0.3333	48.0
food quality	0.7784	0.7611	0.7697	0.6256	219.0
food style_options	0	0	0	0	0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8807	0.8136	0.8458	0.7328	131.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.55	0.5238	0.5366	0.3667	30.0
service general	0.8947	0.8252	0.8586	0.7522	113.0
Micro-AVG	0.7617	0.7443	0.7529	0.6037	699.0
Macro-AVG	0.4104	0.3971	0.4034		699
