	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6905	0.7838	0.7342	0.58	50.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.5	0.75	0.6	0.4286	14.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:POSITIVE	0.75	0.6	0.6667	0.5	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
food prices:POSITIVE	0.75	0.5	0.6	0.4286	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	1.0	0.3	0.4615	0.3	10.0
food quality:POSITIVE	0.5566	0.7024	0.6211	0.4504	131.0
food quality:NEUTRAL	0.375	0.5	0.4286	0.2727	11.0
food quality:NEGATIVE	0.4167	0.4	0.4082	0.2564	39.0
food style_options:POSITIVE	0.55	0.5	0.5238	0.3548	31.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.2	0.1429	0.1667	0.0909	11.0
location general:POSITIVE	1.0	0.25	0.4	0.25	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.5192	0.6585	0.5806	0.4091	66.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.4667	0.4118	0.4375	0.28	25.0
restaurant miscellaneous:POSITIVE	0.0968	0.4286	0.1579	0.0857	35.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.25	0.5	0.3333	0.2	5.0
restaurant prices:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
service general:POSITIVE	0.7941	0.6136	0.6923	0.5294	51.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.5385	0.6667	0.5957	0.4242	33.0
Micro-AVG	0.4988	0.5768	0.535	0.3652	586.0
Macro-AVG	0.3413	0.3345	0.3079		586
