	precision	recall	f1	accuracy	support
ambience general	0.4138	0.5217	0.4615	0.3	80.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	13.0
drinks style_options	0.4286	0.5	0.4615	0.3	10.0
food prices	0.2	0.125	0.1538	0.0833	24.0
food quality	0.3188	0.3826	0.3478	0.2105	209.0
food style_options	0.25	0.2333	0.2414	0.1373	51.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.3714	0.4407	0.4031	0.2524	103.0
restaurant miscellaneous	0.0571	0.1818	0.087	0.0455	44.0
restaurant prices	0.0909	0.1667	0.1176	0.0625	16.0
service general	0.5738	0.5224	0.5469	0.3763	93.0
Micro-AVG	0.3357	0.3881	0.36	0.2195	656.0
Macro-AVG	0.2254	0.2562	0.235		656
