	precision	recall	f1	accuracy	support
ambience general	0.6034	0.7609	0.6731	0.5072	69.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.5	0.4286	0.4615	0.3	10.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	9.0
food prices	0.6	0.375	0.4615	0.3	20.0
food quality	0.5217	0.6261	0.5692	0.3978	181.0
food style_options	0.4286	0.4	0.4138	0.2609	46.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.4857	0.5763	0.5271	0.3579	95.0
restaurant miscellaneous	0.0857	0.2727	0.1304	0.0698	43.0
restaurant prices	0.1818	0.3333	0.2353	0.1333	15.0
service general	0.6721	0.6119	0.6406	0.4713	87.0
Micro-AVG	0.4988	0.5768	0.535	0.3652	586.0
Macro-AVG	0.4986	0.4765	0.4511		586
