	precision	recall	f1	accuracy	support
ambience general	0.6897	0.8696	0.7692	0.625	64.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.5	0.4286	0.4615	0.3	10.0
drinks style_options	0.7143	0.8333	0.7692	0.625	8.0
food prices	1.0	0.625	0.7692	0.625	16.0
food quality	0.6449	0.7739	0.7036	0.5427	164.0
food style_options	0.5357	0.5	0.5172	0.3488	43.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.5714	0.678	0.6202	0.4494	89.0
restaurant miscellaneous	0.1143	0.3636	0.1739	0.0952	42.0
restaurant prices	0.2727	0.5	0.3529	0.2143	14.0
service general	0.8361	0.7612	0.7969	0.6623	77.0
Micro-AVG	0.6131	0.7089	0.6575	0.4898	537.0
Macro-AVG	0.6288	0.625	0.585		537
