	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9091	0.9091	0.9091	0.8333	48.0
ambience general:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
ambience general:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	4.0
drinks quality:POSITIVE	1.0	0.9333	0.9655	0.9333	15.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.875	1.0	0.9333	0.875	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food prices:NEGATIVE	0.8333	0.7143	0.7692	0.625	16.0
food quality:POSITIVE	0.9353	0.8025	0.8638	0.7602	171.0
food quality:NEUTRAL	0.5385	0.7	0.6087	0.4375	16.0
food quality:NEGATIVE	0.7812	0.8065	0.7937	0.6579	38.0
food style_options:POSITIVE	0.7368	0.4516	0.56	0.3889	36.0
food style_options:NEUTRAL	0.8333	0.5556	0.6667	0.5	10.0
food style_options:NEGATIVE	0.6923	0.6	0.6429	0.4737	19.0
location general:POSITIVE	0.7143	0.625	0.6667	0.5	10.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8824	0.9231	0.9023	0.8219	73.0
restaurant general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant general:NEGATIVE	0.8857	0.9118	0.8986	0.8158	38.0
restaurant miscellaneous:POSITIVE	0.5	0.125	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEGATIVE	0.8	0.7273	0.7619	0.6154	13.0
service general:POSITIVE	0.9839	0.8472	0.9104	0.8356	73.0
service general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
service general:NEGATIVE	0.7792	0.8955	0.8333	0.7143	84.0
Micro-AVG	0.8543	0.789	0.8203	0.6954	742.0
Macro-AVG	0.6558	0.6114	0.609		742
