	precision	recall	f1	accuracy	support
ambience general	0.8269	0.8776	0.8515	0.7414	58.0
drinks prices	1.0	1.0	1.0	1.0	4.0
drinks quality	1.0	0.9375	0.9677	0.9375	16.0
drinks style_options	0.8889	1.0	0.9412	0.8889	9.0
food prices	0.8	0.6957	0.7442	0.5926	27.0
food quality	0.8804	0.798	0.8372	0.72	225.0
food style_options	0.7368	0.5091	0.6022	0.4308	65.0
location general	0.6667	0.6	0.6316	0.4615	13.0
restaurant general	0.8679	0.92	0.8932	0.807	114.0
restaurant miscellaneous	0.6	0.1429	0.2308	0.1304	23.0
restaurant prices	0.7895	0.7895	0.7895	0.6522	23.0
service general	0.8671	0.8493	0.8581	0.7515	165.0
Micro-AVG	0.8543	0.789	0.8203	0.6954	742.0
Macro-AVG	0.827	0.76	0.7789		742
