	precision	recall	f1	accuracy	support
ambience general	0.8654	0.9184	0.8911	0.8036	56.0
drinks prices	1.0	1.0	1.0	1.0	4.0
drinks quality	1.0	0.9375	0.9677	0.9375	16.0
drinks style_options	0.8889	1.0	0.9412	0.8889	9.0
food prices	0.85	0.7391	0.7907	0.6538	26.0
food quality	0.913	0.8276	0.8682	0.7671	219.0
food style_options	0.8421	0.5818	0.6882	0.5246	61.0
location general	0.7778	0.7	0.7368	0.5833	12.0
restaurant general	0.8868	0.94	0.9126	0.8393	112.0
restaurant miscellaneous	0.6	0.1429	0.2308	0.1304	23.0
restaurant prices	0.7895	0.7895	0.7895	0.6522	23.0
service general	0.9161	0.8973	0.9066	0.8291	158.0
Micro-AVG	0.8924	0.8242	0.8569	0.7497	719.0
Macro-AVG	0.8608	0.7895	0.8103		719
