	precision	recall	f1	accuracy	support
ambience general	0.7324	0.8595	0.7909	0.6541	159.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.6491	0.8409	0.7327	0.5781	64.0
drinks style_options	0.1667	0.25	0.2	0.1111	9.0
food prices	0.8214	0.8846	0.8519	0.7419	31.0
food quality	0.8274	0.8884	0.8568	0.7495	499.0
food style_options	0.678	0.7273	0.7018	0.5405	74.0
location general	0.5	0.5	0.5	0.3333	12.0
restaurant general	0.7718	0.8304	0.8	0.6667	279.0
restaurant miscellaneous	0.5	0.1071	0.1765	0.0968	31.0
restaurant prices	0.7955	0.814	0.8046	0.6731	52.0
service general	0.875	0.8723	0.8736	0.7756	361.0
Micro-AVG	0.7969	0.8386	0.8172	0.6909	1579.0
Macro-AVG	0.6653	0.6868	0.663		1579
