	precision	recall	f1	accuracy	support
ambience general	0.6972	0.8182	0.7529	0.6037	164.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.614	0.7955	0.6931	0.5303	66.0
drinks style_options	0.1667	0.25	0.2	0.1111	9.0
food prices	0.7857	0.8462	0.8148	0.6875	32.0
food quality	0.8031	0.8622	0.8316	0.7118	510.0
food style_options	0.6271	0.6727	0.6491	0.4805	77.0
location general	0.375	0.375	0.375	0.2308	13.0
restaurant general	0.7552	0.8125	0.7828	0.6431	283.0
restaurant miscellaneous	0.5	0.1071	0.1765	0.0968	31.0
restaurant prices	0.6818	0.6977	0.6897	0.5263	57.0
service general	0.8594	0.8567	0.858	0.7514	366.0
Micro-AVG	0.7699	0.8101	0.7895	0.6522	1616.0
Macro-AVG	0.6277	0.6467	0.6242		1616
