	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7333	0.8148	0.7719	0.6286	105.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.6471	0.8919	0.75	0.6	55.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6	0.6	0.6	0.4286	7.0
drinks quality:POSITIVE	0.6757	0.8929	0.7692	0.625	40.0
drinks quality:NEUTRAL	0.6	0.75	0.6667	0.5	6.0
drinks quality:NEGATIVE	0.4667	0.5833	0.5185	0.35	20.0
drinks style_options:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
food prices:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
food prices:NEGATIVE	0.7826	0.9	0.8372	0.72	25.0
food quality:POSITIVE	0.8571	0.88	0.8684	0.7674	258.0
food quality:NEUTRAL	0.8571	0.7895	0.8219	0.6977	43.0
food quality:NEGATIVE	0.7258	0.8544	0.7849	0.6459	209.0
food style_options:POSITIVE	0.6857	0.6857	0.6857	0.5217	46.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.5652	0.6842	0.619	0.4483	29.0
location general:POSITIVE	0.5	0.375	0.4286	0.2727	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7742	0.8276	0.8	0.6667	144.0
restaurant general:NEUTRAL	0.5556	0.625	0.5882	0.4167	12.0
restaurant general:NEGATIVE	0.75	0.81	0.7788	0.6378	127.0
restaurant miscellaneous:POSITIVE	0.3333	0.0556	0.0952	0.05	20.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.6667	0.2857	0.4	0.25	8.0
restaurant prices:POSITIVE	1.0	0.5	0.6667	0.5	10.0
restaurant prices:NEUTRAL	0.5	0.8333	0.625	0.4545	11.0
restaurant prices:NEGATIVE	0.6897	0.7407	0.7143	0.5556	36.0
service general:POSITIVE	0.8728	0.8988	0.8856	0.7947	190.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
service general:NEGATIVE	0.8483	0.82	0.8339	0.7151	172.0
Micro-AVG	0.7699	0.8101	0.7895	0.6522	1616.0
Macro-AVG	0.533	0.5351	0.5216		1616
