	precision	recall	f1	accuracy	support
ambience general	0.8701	0.8171	0.8428	0.7283	92.0
drinks prices	0.25	0.2	0.2222	0.125	8.0
drinks quality	0.5556	0.5	0.5263	0.3571	28.0
drinks style_options	0.4	0.3333	0.3636	0.2222	18.0
food prices	0.5833	0.6774	0.6269	0.4565	46.0
food quality	0.8	0.8848	0.8403	0.7245	265.0
food style_options	0.7111	0.6598	0.6845	0.5203	123.0
location general	0.5185	0.56	0.5385	0.3684	38.0
restaurant general	0.7634	0.5726	0.6544	0.4863	146.0
restaurant miscellaneous	0.5625	0.2647	0.36	0.2195	41.0
restaurant prices	0.4762	0.4348	0.4545	0.2941	34.0
service general	0.9097	0.8704	0.8896	0.8011	176.0
Micro-AVG	0.7675	0.7251	0.7457	0.5945	1016.0
Macro-AVG	0.6167	0.5646	0.5836		1016
