	precision	recall	f1	accuracy	support
ambience general	0.6883	0.6463	0.6667	0.5	106.0
drinks prices	0.25	0.2	0.2222	0.125	8.0
drinks quality	0.4444	0.4	0.4211	0.2667	30.0
drinks style_options	0.3	0.25	0.2727	0.1579	19.0
food prices	0.4167	0.4839	0.4478	0.2885	52.0
food quality	0.6167	0.682	0.6477	0.479	309.0
food style_options	0.5556	0.5155	0.5348	0.365	137.0
location general	0.4074	0.44	0.4231	0.2683	41.0
restaurant general	0.6667	0.5	0.5714	0.4	155.0
restaurant miscellaneous	0.4375	0.2059	0.28	0.1628	43.0
restaurant prices	0.4286	0.3913	0.4091	0.2571	35.0
service general	0.8065	0.7716	0.7886	0.651	192.0
Micro-AVG	0.6252	0.5906	0.6074	0.4362	1128.0
Macro-AVG	0.5015	0.4572	0.4738		1128
