	precision	recall	f1	accuracy	support
ambience general:positive	0.7458	0.7719	0.7586	0.6111	72.0
ambience general:neutral	0.0	0.0	0.0	0.0	9.0
ambience general:negative	0.5625	0.5	0.5294	0.36	25.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.25	0.3333	0.2857	0.1667	6.0
drinks quality:positive	0.4615	0.4286	0.4444	0.2857	21.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.4	0.4	0.4	0.25	8.0
drinks style_options:positive	0.2857	0.5	0.3636	0.2222	9.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.3333	0.1667	0.2222	0.125	8.0
food prices:positive	0.0909	0.1667	0.1176	0.0625	16.0
food prices:neutral	0.3333	0.25	0.2857	0.1667	6.0
food prices:negative	0.5909	0.619	0.6047	0.4333	30.0
food quality:positive	0.6452	0.7921	0.7111	0.5517	145.0
food quality:neutral	0.4667	0.4375	0.4516	0.2917	24.0
food quality:negative	0.604	0.61	0.607	0.4357	140.0
food style_options:positive	0.6047	0.6047	0.6047	0.4333	60.0
food style_options:neutral	0.25	0.0667	0.1053	0.0556	18.0
food style_options:negative	0.5349	0.5897	0.561	0.3898	59.0
location general:positive	0.4545	0.5	0.4762	0.3125	32.0
location general:neutral	0.25	0.25	0.25	0.1429	7.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.6604	0.6034	0.6306	0.4605	76.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.7105	0.4355	0.54	0.3699	73.0
restaurant miscellaneous:positive	0.2	0.1111	0.1429	0.0769	13.0
restaurant miscellaneous:neutral	0.5	0.1667	0.25	0.1429	7.0
restaurant miscellaneous:negative	0.5556	0.2632	0.3571	0.2174	23.0
restaurant prices:positive	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.4118	0.7	0.5185	0.35	20.0
service general:positive	0.7536	0.8667	0.8062	0.6753	77.0
service general:neutral	0.6667	0.4	0.5	0.3333	6.0
service general:negative	0.8554	0.732	0.7889	0.6514	109.0
Micro-AVG	0.6252	0.5906	0.6074	0.4362	1128.0
Macro-AVG	0.3846	0.3469	0.3513		1128
