	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7119	0.875	0.785	0.6462	65.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.4615	0.6	0.5217	0.3529	17.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	1.0	0.8	0.6667	6.0
drinks quality:POSITIVE	0.8571	0.8	0.8276	0.7059	17.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks style_options:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEGATIVE	0.75	0.5	0.6	0.4286	7.0
food prices:POSITIVE	0.2	0.3333	0.25	0.1429	14.0
food prices:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
food prices:NEGATIVE	0.6154	0.4706	0.5333	0.3636	22.0
food quality:POSITIVE	0.8108	0.8759	0.8421	0.7273	165.0
food quality:NEUTRAL	0.5789	0.8462	0.6875	0.5238	21.0
food quality:NEGATIVE	0.619	0.8525	0.7172	0.5591	93.0
food style_options:POSITIVE	0.7632	0.6444	0.6988	0.537	54.0
food style_options:NEUTRAL	0.4444	0.4	0.4211	0.2667	15.0
food style_options:NEGATIVE	0.4545	0.3704	0.4082	0.2564	39.0
location general:POSITIVE	0.75	0.75	0.75	0.6	15.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7917	0.6552	0.717	0.5588	68.0
restaurant general:NEUTRAL	0.1667	0.25	0.2	0.1111	9.0
restaurant general:NEGATIVE	0.7037	0.8636	0.7755	0.6333	60.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.2222	0.2	0.2105	0.1176	17.0
restaurant prices:POSITIVE	0.7778	0.7778	0.7778	0.6364	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.3333	0.625	0.4348	0.2778	18.0
service general:POSITIVE	0.8971	0.8714	0.8841	0.7922	77.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
service general:NEGATIVE	0.7647	0.8442	0.8025	0.6701	97.0
Micro-AVG	0.6997	0.7259	0.7126	0.5535	981.0
Macro-AVG	0.4948	0.5437	0.5036		981
