	precision	recall	f1	accuracy	support
ambience general	0.7534	0.8462	0.7971	0.6627	83.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.75	0.8571	0.8	0.6667	27.0
drinks style_options	0.7778	0.5385	0.6364	0.4667	15.0
food prices	0.5926	0.5517	0.5714	0.4	40.0
food quality	0.7729	0.9194	0.8398	0.7239	268.0
food style_options	0.7536	0.6341	0.6887	0.5253	99.0
location general	0.8125	0.7647	0.7879	0.65	20.0
restaurant general	0.75	0.7642	0.757	0.609	133.0
restaurant miscellaneous	0.1818	0.0833	0.1143	0.0606	33.0
restaurant prices	0.5833	0.6667	0.6222	0.4516	31.0
service general	0.859	0.8758	0.8673	0.7657	175.0
Micro-AVG	0.7629	0.7914	0.7769	0.6352	932.0
Macro-AVG	0.6947	0.7085	0.6949		932
