	precision	recall	f1	accuracy	support
ambience general	0.6575	0.7385	0.6957	0.5333	90.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.75	0.8571	0.8	0.6667	27.0
drinks style_options	0.5556	0.3846	0.4545	0.2941	17.0
food prices	0.4074	0.3793	0.3929	0.2444	45.0
food quality	0.7291	0.8673	0.7922	0.6559	279.0
food style_options	0.6232	0.5244	0.5695	0.3981	108.0
location general	0.625	0.5882	0.6061	0.4348	23.0
restaurant general	0.713	0.7264	0.7196	0.562	137.0
restaurant miscellaneous	0.1818	0.0833	0.1143	0.0606	33.0
restaurant prices	0.5	0.5714	0.5333	0.3636	33.0
service general	0.8269	0.8431	0.835	0.7167	180.0
Micro-AVG	0.6997	0.7259	0.7126	0.5535	981.0
Macro-AVG	0.5995	0.6164	0.6023		981
