	precision	recall	f1	accuracy	support
ambience general	0.8649	0.7619	0.8101	0.6809	141.0
drinks prices	0.8571	0.6	0.7059	0.5455	11.0
drinks quality	0.4667	0.7	0.56	0.3889	18.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.5926	0.7805	0.6737	0.5079	63.0
food quality	0.8596	0.8625	0.8611	0.756	332.0
food style_options	0.53	0.7681	0.6272	0.4569	116.0
location general	0.7059	0.6667	0.6857	0.5217	23.0
restaurant general	0.7893	0.8604	0.8233	0.6996	273.0
restaurant miscellaneous	0.1	0.0769	0.087	0.0455	22.0
restaurant prices	0.6667	0.6154	0.64	0.4706	51.0
service general	0.8905	0.8423	0.8657	0.7633	245.0
Micro-AVG	0.7841	0.8097	0.7967	0.6621	1311.0
Macro-AVG	0.6616	0.6885	0.6672		1311
