	precision	recall	f1	accuracy	support
ambience general	0.7027	0.619	0.6582	0.4906	159.0
drinks prices	0.4286	0.3	0.3529	0.2143	14.0
drinks quality	0.2667	0.4	0.32	0.1905	21.0
drinks style_options	0.5385	0.6364	0.5833	0.4118	17.0
food prices	0.4259	0.561	0.4842	0.3194	72.0
food quality	0.7021	0.7045	0.7033	0.5423	378.0
food style_options	0.34	0.4928	0.4024	0.2519	135.0
location general	0.5882	0.5556	0.5714	0.4	25.0
restaurant general	0.657	0.7162	0.6853	0.5213	305.0
restaurant miscellaneous	0.1	0.0769	0.087	0.0455	22.0
restaurant prices	0.5278	0.4872	0.5067	0.3393	56.0
service general	0.7286	0.6892	0.7083	0.5484	279.0
Micro-AVG	0.6287	0.6493	0.6388	0.4693	1483.0
Macro-AVG	0.5005	0.5199	0.5053		1483
