	precision	recall	f1	accuracy	support
ambience general	0.8378	0.7381	0.7848	0.6458	144.0
drinks prices	0.5714	0.4	0.4706	0.3077	13.0
drinks quality	0.4667	0.7	0.56	0.3889	18.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.5556	0.7317	0.6316	0.4615	65.0
food quality	0.8116	0.8144	0.813	0.685	346.0
food style_options	0.46	0.6667	0.5444	0.374	123.0
location general	0.7059	0.6667	0.6857	0.5217	23.0
restaurant general	0.7521	0.8198	0.7845	0.6454	282.0
restaurant miscellaneous	0.1	0.0769	0.087	0.0455	22.0
restaurant prices	0.6111	0.5641	0.5867	0.4151	53.0
service general	0.8619	0.8153	0.838	0.7211	251.0
Micro-AVG	0.7435	0.7677	0.7554	0.6069	1356.0
Macro-AVG	0.6125	0.6434	0.6211		1356
