	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8356	0.7922	0.8133	0.6854	89.0
ambience general:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
ambience general:NEGATIVE	0.8611	0.6889	0.7654	0.62	50.0
drinks prices:POSITIVE	0.3333	0.25	0.2857	0.1667	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.75	0.5	0.6	0.4286	7.0
drinks quality:POSITIVE	0.6	0.6667	0.6316	0.4615	13.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks style_options:POSITIVE	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0.75	0.6	0.6667	0.5	6.0
food prices:POSITIVE	0.5625	0.75	0.6429	0.4737	38.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.6	0.75	0.6667	0.5	24.0
food quality:POSITIVE	0.8465	0.854	0.8502	0.7395	261.0
food quality:NEUTRAL	0.8182	0.5	0.6207	0.45	20.0
food quality:NEGATIVE	0.6604	0.7447	0.7	0.5385	65.0
food style_options:POSITIVE	0.5	0.75	0.6	0.4286	63.0
food style_options:NEUTRAL	0.1667	0.5	0.25	0.1429	14.0
food style_options:NEGATIVE	0.5	0.5862	0.5397	0.3696	46.0
location general:POSITIVE	0.8	0.6667	0.7273	0.5714	21.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8022	0.8488	0.8249	0.7019	208.0
restaurant general:NEUTRAL	0.3571	0.5	0.4167	0.2632	19.0
restaurant general:NEGATIVE	0.6739	0.775	0.7209	0.5636	55.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.1667	0.1667	0.1667	0.0909	11.0
restaurant prices:POSITIVE	0.4	0.375	0.3871	0.24	25.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.7619	0.8421	0.8	0.6667	24.0
service general:POSITIVE	0.9172	0.8471	0.8808	0.787	169.0
service general:NEUTRAL	0.5714	0.8	0.6667	0.5	8.0
service general:NEGATIVE	0.7586	0.7333	0.7458	0.5946	74.0
Micro-AVG	0.7435	0.7677	0.7554	0.6069	1356.0
Macro-AVG	0.479	0.5149	0.4811		1356
