	precision	recall	f1	accuracy	support
ambience general	0.2889	0.4483	0.3514	0.2131	61.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.3333	0.25	0.2857	0.1667	6.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.7143	0.4545	0.5556	0.3846	13.0
food quality	0.3203	0.4409	0.371	0.2278	180.0
food style_options	0.1905	0.1538	0.1702	0.093	43.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.5303	0.5072	0.5185	0.35	100.0
restaurant miscellaneous	0.1429	0.5	0.2222	0.125	8.0
restaurant prices	0.3125	0.4167	0.3571	0.2174	23.0
service general	0.5538	0.4675	0.507	0.3396	106.0
Micro-AVG	0.3989	0.4337	0.4156	0.2623	549.0
Macro-AVG	0.5322	0.4032	0.4171		549
