	precision	recall	f1	accuracy	support
ambience general	0.3778	0.5862	0.4595	0.2982	57.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.3333	0.25	0.2857	0.1667	6.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.8571	0.5455	0.6667	0.5	12.0
food quality	0.4531	0.6237	0.5249	0.3558	163.0
food style_options	0.4286	0.3462	0.383	0.2368	38.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.5606	0.5362	0.5481	0.3776	98.0
restaurant miscellaneous	0.1429	0.5	0.2222	0.125	8.0
restaurant prices	0.375	0.5	0.4286	0.2727	22.0
service general	0.6615	0.5584	0.6056	0.4343	99.0
Micro-AVG	0.5014	0.5452	0.5224	0.3535	512.0
Macro-AVG	0.5992	0.4705	0.4826		512
